TP9,AF7,AF8,TP10,1
-37.598,-33.203,-37.598,-36.133,1
-38.574,-38.086,-32.227,-35.645,1
-41.992,-39.551,-31.738,-33.203,1
-50.781,-38.574,-38.086,-31.738,1
-67.871,-42.48,-39.551,-47.852,1
-63.965,-43.945,-34.18,-49.805,1
-39.551,-34.18,-28.32,-32.715,1
-47.363,-40.039,-27.344,-41.016,1
-70.312,-45.41,-26.367,-57.617,1
-71.777,-37.109,-30.273,-52.734,1
-53.223,-39.062,-30.762,-39.062,1
-44.922,-40.039,-26.367,-41.016,1
-63.965,-40.039,-28.809,-59.57,1
-76.172,-37.598,-28.32,-59.082,1
-75.684,-37.109,-22.461,-42.48,1
-64.453,-42.48,-24.902,-40.039,1
-44.922,-36.621,-26.367,-35.645,1
-40.039,-28.809,-23.438,-29.785,1
-47.363,-31.25,-23.926,-31.738,1
-47.363,-38.574,-29.297,-27.832,1
-29.785,-35.645,-26.855,-16.113,1
-7.812,-25.391,-24.902,-3.418,1
-11.23,-26.855,-24.414,-8.301,1
-41.016,-40.527,-17.09,-20.996,1
-46.875,-48.828,-15.137,-17.09,1
-34.668,-42.969,-20.508,-12.695,1
-28.32,-29.785,-22.461,-14.648,1
-42.969,-31.25,-17.578,-26.855,1
-58.594,-51.27,-4.883,-35.156,1
-43.457,-50.293,-3.906,-26.855,1
-50.781,-38.086,-20.996,-35.156,1
-70.312,-44.922,-16.602,-48.34,1
-53.223,-46.387,-12.695,-33.203,1
-51.27,-40.527,-20.996,-34.18,1
-65.43,-36.133,-25.879,-47.852,1
-56.152,-24.902,-18.555,-37.109,1
-42.48,-31.25,-12.207,-19.043,1
-49.805,-51.27,-17.09,-30.273,1
-51.27,-43.457,-22.461,-43.457,1
-37.109,-35.156,-20.996,-33.691,1
-42.969,-45.898,-6.348,-32.715,1
-41.016,-40.527,-13.184,-38.086,1
-27.344,-36.133,-20.996,-32.227,1
-36.621,-40.527,-16.113,-32.715,1
-44.434,-35.645,-22.461,-35.156,1
-36.133,-28.809,-23.926,-29.297,1
-31.738,-26.855,-23.926,-22.949,1
-41.992,-30.762,-23.926,-23.438,1
-50.781,-28.809,-21.484,-29.297,1
-56.641,-31.738,-21.973,-39.062,1
-60.547,-36.133,-26.855,-45.41,1
-52.246,-32.715,-26.367,-34.668,1
-48.34,-40.039,-21.484,-29.785,1
-56.152,-40.039,-21.484,-43.945,1
-62.5,-36.133,-36.621,-60.547,1
-53.711,-29.297,-19.043,-46.387,1
-53.711,-28.809,-4.395,-39.551,1
-61.523,-35.645,-26.367,-46.387,1
-52.246,-37.109,-28.809,-43.457,1
-60.059,-32.227,-24.902,-52.246,1
-57.129,-24.414,-24.902,-49.805,1
-31.738,-28.32,-26.855,-23.438,1
-26.855,-30.273,-20.996,-10.742,1
-32.715,-28.809,-0.977,-16.113,1
-38.086,-28.32,-10.742,-19.043,1
-45.41,-23.438,-32.715,-21.484,1
-31.738,-19.043,-33.691,-12.695,1
-19.043,-20.02,-30.762,-7.324,1
-20.996,-27.832,-28.32,-20.02,1
-23.926,-38.086,-35.645,-28.32,1
-38.086,-40.527,-40.527,-35.156,1
-39.551,-29.297,-38.574,-33.203,1
-25.391,-25.391,-40.039,-31.738,1
-11.719,-28.32,-40.527,-35.156,1
-19.531,-31.25,-36.621,-36.621,1
-37.598,-32.227,-31.738,-40.039,1
-37.109,-31.25,-39.062,-42.48,1
-31.738,-34.18,-41.992,-40.039,1
-34.18,-35.645,-36.133,-33.691,1
-41.016,-35.645,-34.668,-39.062,1
-49.805,-36.133,-34.18,-40.039,1
-53.223,-34.668,-37.598,-30.273,1
-40.527,-27.832,-38.574,-25.391,1
-32.227,-22.949,-38.086,-27.832,1
-40.039,-30.762,-46.875,-38.086,1
-39.551,-31.738,-46.387,-38.086,1
-35.645,-24.902,-33.203,-29.785,1
-31.25,-25.391,-36.133,-23.926,1
-22.461,-30.762,-41.992,-19.531,1
-23.926,-43.945,-35.156,-25.879,1
-32.715,-50.781,-21.973,-28.809,1
-34.668,-39.551,-33.691,-23.438,1
-32.715,-34.668,-41.992,-22.461,1
-29.785,-37.109,-36.133,-25.879,1
-31.738,-33.203,-32.715,-27.832,1
-46.387,-35.156,-37.109,-35.645,1
-48.828,-38.574,-39.062,-37.109,1
-43.945,-37.598,-37.109,-37.109,1
-39.551,-37.598,-39.551,-46.875,1
-39.062,-39.062,-36.621,-53.711,1
-51.758,-41.016,-46.875,-56.641,1
-57.129,-44.434,-22.461,-59.082,1
-40.039,-42.969,-6.836,-46.875,1
-20.996,-32.227,-39.551,-30.273,1
-28.32,-31.25,-46.875,-37.598,1
-45.41,-38.574,-46.387,-45.898,1
-43.457,-38.086,-38.574,-41.992,1
-34.18,-33.203,-38.574,-32.227,1
-23.926,-33.203,-39.551,-26.367,1
-20.02,-37.598,-42.48,-32.227,1
-22.461,-29.785,-40.527,-34.18,1
-21.973,-25.391,-39.551,-22.461,1
-21.973,-36.621,-42.969,-20.508,1
-16.602,-38.086,-33.203,-20.508,1
-21.973,-29.297,-33.691,-24.902,1
-31.738,-27.832,-37.109,-30.273,1
-34.18,-30.762,-32.715,-30.762,1
-24.414,-32.227,-31.738,-32.715,1
-6.836,-24.902,-33.203,-29.297,1
-10.254,-24.902,-31.25,-25.391,1
-27.832,-39.062,-37.109,-37.598,1
-41.504,-41.504,-44.434,-50.293,1
-22.949,-30.762,-34.18,-28.809,1
-1.465,-32.227,-24.414,-5.371,1
-12.207,-38.086,-32.715,-17.09,1
-31.25,-37.598,-36.621,-33.203,1
-38.086,-33.203,-31.738,-35.156,1
-32.227,-27.832,-34.18,-29.785,1
-20.508,-37.109,-34.18,-20.996,1
-11.719,-33.691,-31.25,-20.02,1
-26.855,-25.879,-35.156,-33.691,1
-40.039,-33.203,-38.086,-38.574,1
-36.621,-36.133,-39.551,-28.32,1
-26.367,-34.668,-39.062,-24.902,1
-24.902,-33.691,-37.598,-30.762,1
-32.715,-31.25,-35.156,-37.109,1
-43.945,-38.086,-38.086,-41.016,1
-54.688,-38.086,-31.25,-38.574,1
-46.387,-32.227,-22.949,-32.227,1
-29.297,-29.297,-24.414,-33.203,1
-31.25,-27.832,-25.391,-42.48,1
-49.805,-33.691,-25.391,-44.922,1
-51.758,-31.738,-20.508,-35.156,1
-46.875,-36.133,-21.973,-33.203,1
-44.434,-36.621,-28.32,-34.18,1
-41.992,-29.785,-28.32,-37.109,1
-46.387,-33.691,-25.879,-42.969,1
-54.199,-38.086,-24.902,-41.016,1
-49.316,-33.203,-26.855,-32.227,1
-43.945,-26.367,-26.855,-35.156,1
-40.527,-20.508,-25.391,-38.086,1
-34.668,-17.09,-25.391,-33.691,1
-35.156,-24.902,-22.949,-26.367,1
-30.273,-25.391,-20.02,-17.09,1
-24.902,-21.484,-20.996,-21.484,1
-30.762,-26.367,-24.902,-28.32,1
-39.551,-28.809,-26.855,-32.227,1
-41.016,-24.902,-24.414,-32.227,1
-27.832,-20.02,-20.996,-23.926,1
-2.93,-25.879,8.301,-13.184,1
0,-32.715,2.441,-11.719,1
-32.227,-26.855,-30.762,-33.691,1
-45.898,-23.438,-31.738,-39.062,1
-40.527,-22.461,-22.461,-28.32,1
-38.086,-21.973,-19.043,-35.645,1
-36.621,-28.809,-20.508,-40.039,1
-43.945,-36.133,-23.926,-40.039,1
-58.594,-37.109,-23.438,-50.293,1
-46.387,-30.273,-11.719,-35.156,1
-42.48,-38.086,-15.625,-30.762,1
-51.758,-39.062,-15.137,-42.48,1
-59.082,-37.109,-3.906,-45.898,1
-71.289,-42.969,-16.113,-56.152,1
-50.293,-20.996,-18.555,-42.969,1
-31.25,-10.254,-8.301,-20.996,1
-39.062,-27.832,-16.113,-36.133,1
-35.156,-36.621,-18.555,-36.133,1
-42.969,-36.621,-8.789,-31.738,1
-33.691,-32.227,-7.324,-30.273,1
-3.418,-30.273,-11.23,-5.371,1
-15.137,-32.715,-17.09,-14.648,1
-22.949,-27.344,-20.508,-23.926,1
-25.879,-25.879,-19.043,-20.02,1
-37.598,-30.762,-19.531,-21.484,1
-41.504,-27.832,-22.461,-24.902,1
-28.809,-20.02,-24.902,-29.785,1
-30.762,-33.203,-14.648,-29.785,1
-50.293,-42.48,-18.555,-39.551,1
-40.039,-30.273,-27.832,-33.691,1
-31.738,-17.09,-30.273,-25.391,1
-33.691,-16.113,-31.25,-32.715,1
-31.25,-20.508,-22.461,-27.344,1
-37.109,-23.926,-22.461,-22.461,1
-48.34,-40.527,-23.926,-25.879,1
-38.086,-27.832,-21.973,-27.344,1
-26.855,-6.348,-24.902,-23.926,1
-35.645,-30.273,-36.621,-38.086,1
-34.18,-45.41,-14.16,-50.781,1
-18.555,-35.645,-2.441,-41.016,1
-3.418,-26.367,-34.18,-29.297,1
-0.977,-27.832,-41.016,-31.25,1
-2.441,-30.762,-35.645,-29.297,1
-9.277,-29.297,-32.715,-24.902,1
-29.785,-38.574,-36.133,-31.25,1
-31.738,-40.039,-44.922,-26.855,1
-20.508,-33.203,-45.41,-19.531,1
-32.227,-36.621,-42.969,-29.297,1
-49.805,-41.016,-45.898,-36.133,1
-51.758,-31.738,-42.48,-36.621,1
-47.363,-29.785,-31.25,-35.645,1
-40.527,-36.621,-37.598,-34.18,1
-29.785,-32.227,-41.992,-29.297,1
-42.48,-38.574,-38.086,-40.527,1
-58.105,-44.434,-39.551,-49.805,1
-43.945,-33.203,-41.504,-37.598,1
-26.367,-25.391,-39.062,-22.949,1
-22.461,-22.461,-34.18,-24.902,1
-32.715,-28.32,-34.18,-40.039,1
-41.992,-33.203,-32.715,-39.062,1
-37.109,-27.344,-33.203,-28.809,1
-31.25,-30.762,-34.668,-30.762,1
-21.973,-31.25,-32.227,-31.738,1
-21.484,-28.32,-37.109,-31.25,1
-29.785,-27.344,-35.645,-27.832,1
-32.227,-28.32,-35.645,-25.391,1
-18.066,-34.18,-33.691,-22.461,1
-16.602,-34.18,-33.691,-24.414,1
-26.367,-25.879,-36.133,-35.156,1
-35.156,-39.551,-32.715,-41.016,1
-43.457,-55.176,-34.668,-35.156,1
-37.598,-32.227,-41.992,-32.227,1
-28.809,-24.902,-33.203,-31.738,1
-33.203,-39.062,-6.836,-39.062,1
-49.316,-41.016,-19.043,-47.852,1
-45.41,-32.715,-32.715,-38.086,1
-34.668,-30.273,-29.297,-36.621,1
-32.715,-32.715,-27.832,-33.203,1
-26.367,-31.25,-22.949,-27.344,1
-29.297,-27.344,-20.996,-22.461,1
-33.691,-28.32,-19.531,-20.508,1
-29.785,-27.344,-24.902,-24.414,1
-21.973,-23.438,-31.25,-27.344,1
-20.996,-27.344,-35.156,-30.762,1
-27.832,-31.25,-19.043,-37.598,1
-26.367,-28.32,-5.371,-39.062,1
-19.043,-31.25,-28.32,-29.785,1
-8.789,-33.203,-37.109,-23.926,1
-11.719,-31.738,-39.551,-34.18,1
-25.391,-33.203,-39.551,-42.969,1
-34.668,-37.598,-35.156,-36.621,1
-29.785,-34.668,-38.574,-29.785,1
-28.32,-31.25,-41.992,-32.715,1
-33.691,-40.527,-40.039,-40.527,1
-39.551,-45.898,-39.551,-41.992,1
-42.969,-36.133,-38.086,-35.156,1
-43.457,-33.203,-20.02,-29.785,1
-34.668,-34.18,-23.438,-35.156,1
-21.973,-27.832,-41.504,-29.297,1
-32.715,-18.555,-38.574,-32.715,1
-43.945,-21.973,-31.738,-37.598,1
-32.715,-28.809,-26.367,-24.902,1
-30.273,-26.855,-26.367,-15.625,1
-28.809,-27.344,-22.461,-15.625,1
-29.785,-21.484,-20.02,-21.973,1
-40.527,-28.32,-23.926,-21.973,1
-41.016,-31.25,-26.855,-21.484,1
-36.133,-24.414,-19.531,-20.508,1
-28.32,-24.414,-17.578,-23.438,1
-31.738,-31.25,-34.668,-29.785,1
-41.016,-37.109,-32.227,-30.273,1
-30.273,-30.762,-22.949,-23.438,1
-28.32,-27.832,-33.203,-22.461,1
-35.156,-31.738,-40.039,-30.762,1
-39.551,-31.25,-37.109,-42.48,1
-44.922,-27.344,-31.25,-37.598,1
-47.852,-32.227,-31.25,-34.18,1
-37.109,-37.598,-30.273,-32.715,1
-27.344,-33.691,-29.785,-31.738,1
-35.645,-32.227,-27.344,-47.363,1
-50.781,-40.039,-30.762,-57.617,1
-58.105,-42.48,-41.504,-52.246,1
-53.711,-41.016,-35.645,-43.945,1
-46.387,-31.738,-16.602,-34.668,1
-45.898,-25.879,-27.344,-36.621,1
-52.246,-39.551,-42.48,-40.527,1
-56.152,-48.34,-39.551,-38.574,1
-57.617,-48.828,-34.18,-35.645,1
-46.387,-42.969,-37.109,-32.715,1
-32.227,-31.738,-38.574,-31.25,1
-40.039,-31.738,-35.156,-32.715,1
-52.734,-38.574,-32.715,-41.992,1
-47.363,-37.109,-35.156,-43.945,1
-36.133,-27.832,-43.945,-26.367,1
-34.668,-39.551,-8.301,-32.715,1
-41.504,-45.41,11.23,-45.41,1
-44.434,-35.645,-29.297,-34.18,1
-31.25,-34.18,-30.273,-30.273,1
-24.414,-26.855,-25.391,-34.18,1
-28.809,-30.273,-31.738,-33.203,1
-41.992,-40.527,-36.133,-43.945,1
-58.594,-40.039,-40.039,-59.082,1
-53.711,-32.227,-33.203,-50.293,1
-42.969,-29.785,-29.297,-42.48,1
-46.387,-31.738,-39.062,-49.805,1
-50.293,-29.785,-33.691,-47.363,1
-52.246,-31.738,2.93,-47.363,1
-52.734,-33.203,-9.766,-44.434,1
-44.434,-35.156,-34.668,-31.25,1
-29.785,-38.086,-30.273,-17.578,1
-34.668,-27.344,-41.016,-25.879,1
-45.41,-22.949,-41.992,-35.645,1
-47.363,-37.598,-29.297,-27.344,1
-46.387,-35.156,-27.832,-37.598,1
-42.969,-23.926,-40.039,-55.664,1
-35.645,-23.926,-39.062,-55.664,1
-38.574,-20.02,-42.48,-46.387,1
-57.129,-22.949,-3.906,-55.176,1
-46.387,-36.133,20.996,-44.434,1
-36.133,-30.762,-34.668,-40.527,1
-41.504,-20.996,-43.457,-44.434,1
-55.664,-22.461,-35.156,-51.758,1
-73.73,-20.508,-32.715,-66.406,1
-56.641,-24.414,-29.785,-51.27,1
-30.762,-31.25,-33.203,-33.691,1
-37.598,-20.02,-40.527,-55.664,1
-57.617,-18.555,-41.504,-78.613,1
-56.152,-20.02,-39.551,-68.359,1
-36.133,-22.461,-39.551,-54.688,1
-34.18,-34.668,0.977,-44.434,1
-39.062,-34.18,-4.395,-36.133,1
-45.898,-28.809,-37.598,-35.156,1
-57.129,-30.273,-33.203,-39.062,1
-55.176,-20.508,-31.25,-38.086,1
-49.805,-16.602,-34.18,-37.109,1
-37.109,-28.809,-32.715,-31.738,1
-37.109,-30.273,-30.273,-34.18,1
-43.945,-25.391,-31.738,-37.598,1
-33.203,-34.668,-32.715,-21.484,1
-29.785,-35.645,-40.527,-12.695,1
-32.227,-38.086,-23.438,-24.414,1
-26.855,-43.945,-15.625,-27.344,1
-26.367,-32.227,-41.016,-19.043,1
-45.898,-30.273,-49.805,-27.344,1
-48.34,-35.645,-44.922,-30.273,1
-25.879,-26.855,-39.062,-21.973,1
-31.25,-20.996,-38.086,-22.949,1
-50.781,-27.832,-37.598,-38.086,1
-50.781,-37.598,-40.527,-45.898,1
-42.969,-39.551,-38.574,-37.598,1
-41.992,-37.598,-40.527,-42.48,1
-47.363,-34.18,-43.457,-44.922,1
-52.246,-36.621,-30.273,-45.898,1
-49.316,-37.109,-30.762,-44.922,1
-32.227,-32.227,-41.016,-35.156,1
-18.555,-31.738,-37.598,-30.762,1
-20.02,-31.738,-37.598,-37.598,1
-34.18,-34.668,-40.039,-45.41,1
-35.645,-35.645,-41.504,-40.527,1
-19.043,-34.18,-34.668,-28.809,1
-11.719,-32.227,-35.156,-24.902,1
-14.16,-33.691,-39.551,-22.949,1
-16.602,-30.762,-38.086,-20.508,1
-17.09,-30.273,-19.531,-18.555,1
-9.766,-32.227,-19.531,-16.113,1
-7.812,-33.691,-42.969,-19.043,1
-12.695,-32.227,-37.598,-22.461,1
-21.973,-29.785,-28.32,-20.02,1
-30.762,-25.391,-28.32,-20.02,1
-25.391,-29.297,-32.227,-25.391,1
-21.484,-33.203,-34.18,-29.785,1
-36.133,-38.574,-41.016,-41.992,1
-50.781,-49.316,-43.457,-62.012,1
-44.434,-42.48,-35.156,-56.641,1
-38.086,-36.621,-36.621,-43.945,1
-29.297,-31.25,-41.016,-39.062,1
-33.691,-34.668,-38.574,-40.527,1
-48.828,-42.48,-39.551,-46.875,1
-46.875,-37.598,-40.527,-43.457,1
-41.504,-37.598,-41.992,-38.574,1
-29.297,-35.156,-38.086,-29.297,1
-28.809,-31.738,-36.133,-35.645,1
-43.457,-40.039,-39.062,-44.434,1
-40.039,-41.992,-35.156,-31.738,1
-26.367,-27.344,-31.25,-16.602,1
-20.508,-22.949,-34.668,-9.766,1
-19.531,-29.785,-31.738,-13.672,1
-21.484,-27.344,-31.25,-19.531,1
-34.668,-34.668,-33.691,-25.391,1
-44.434,-40.527,-36.133,-26.855,1
-34.668,-34.668,-23.438,-26.855,1
-25.391,-30.273,-14.16,-21.973,1
-32.715,-24.902,-35.156,-27.344,1
-48.828,-27.832,-38.574,-37.598,1
-48.34,-28.32,-31.738,-33.203,1
-38.574,-29.785,-33.691,-30.762,1
-42.48,-32.227,-32.715,-39.551,1
-46.387,-37.598,-34.668,-46.875,1
-46.387,-39.062,-39.062,-53.711,1
-41.016,-27.832,-35.645,-50.781,1
-27.832,-23.926,-31.25,-38.086,1
-23.438,-31.25,-33.203,-35.645,1
-24.902,-34.668,-17.09,-36.133,1
-33.691,-31.25,-16.113,-33.691,1
-37.109,-31.25,-30.762,-21.973,1
-22.949,-36.621,-25.879,-15.625,1
-21.973,-37.598,-30.273,-21.484,1
-21.973,-32.715,-38.086,-19.043,1
-23.438,-32.715,-36.621,-23.926,1
-34.18,-29.785,-31.25,-25.879,1
-32.715,-27.832,-28.32,-20.02,1
-31.738,-32.715,-28.32,-22.949,1
-37.109,-31.25,-40.039,-31.25,1
-44.434,-31.738,-11.719,-32.227,1
-43.945,-30.762,11.719,-30.762,1
-45.41,-29.297,-31.738,-43.945,1
-36.133,-37.109,-45.41,-47.363,1
-26.855,-35.645,-39.062,-38.574,1
-45.898,-34.18,-34.668,-48.34,1
-55.664,-39.062,-37.109,-50.781,1
-41.504,-29.785,-38.574,-37.109,1
-31.738,-25.879,-35.156,-38.086,1
-34.18,-30.762,-31.25,-41.992,1
-33.691,-28.32,-31.25,-40.039,1
-37.109,-31.738,-30.762,-44.434,1
-39.551,-38.574,-0.488,-41.992,1
-33.691,-38.086,-11.23,-38.574,1
-29.297,-27.344,-39.551,-34.668,1
-33.691,-25.391,-27.832,-34.18,1
-40.039,-32.227,-27.832,-33.691,1
-37.109,-29.297,-34.668,-22.461,1
-20.02,-21.973,-33.203,-14.648,1
-8.301,-25.391,-28.32,-9.277,1
-18.555,-29.297,-28.32,-13.184,1
-39.551,-33.203,-32.715,-22.949,1
-37.109,-33.691,-40.039,-11.719,1
-23.438,-23.926,-4.395,-8.301,1
-23.438,-22.461,14.16,-18.555,1
-34.668,-28.32,-37.109,-26.367,1
-51.27,-30.762,-43.457,-32.715,1
-52.734,-33.691,-32.715,-32.715,1
-41.504,-29.785,-31.25,-29.785,1
-38.086,-30.273,-33.203,-31.738,1
-37.598,-25.879,-33.691,-34.668,1
-56.641,-26.367,-35.645,-47.363,1
-62.012,-30.762,-34.668,-45.898,1
-33.691,-21.973,-31.738,-27.832,1
-25.879,-21.973,-35.645,-30.762,1
-30.762,-32.715,0,-38.086,1
-31.738,-35.645,-9.277,-42.48,1
-32.227,-35.156,-48.828,-37.109,1
-14.16,-33.691,-41.016,-23.926,1
-6.836,-26.367,-36.621,-21.484,1
-6.348,-25.879,-38.086,-21.484,1
-8.301,-26.367,-41.016,-16.113,1
-21.973,-23.926,-37.598,-20.02,1
-26.855,-29.785,-35.156,-24.902,1
-15.625,-31.25,-31.25,-11.23,1
-30.762,-35.645,-39.062,-21.484,1
-53.223,-36.621,-13.184,-36.133,1
-50.781,-33.691,0.977,-30.273,1
-50.293,-30.762,-27.344,-34.18,1
-36.133,-21.973,-28.32,-31.738,1
-35.645,-25.391,-12.695,-37.598,1
-58.594,-31.25,-15.625,-49.316,1
-64.453,-29.785,-35.645,-48.34,1
-63.477,-29.785,-33.203,-48.828,1
-49.805,-27.832,-32.715,-42.969,1
-38.086,-31.25,-35.156,-36.133,1
-55.176,-37.109,-37.109,-44.434,1
-61.035,-28.809,-35.645,-45.898,1
-51.27,-28.32,-25.879,-36.621,1
-39.062,-33.203,-31.25,-38.086,1
-32.715,-31.738,-40.039,-35.156,1
-41.016,-35.156,-31.738,-32.715,1
-37.109,-38.574,-4.883,-25.879,1
-29.785,-35.156,-19.043,-19.043,1
-24.902,-29.785,-39.062,-15.137,1
-25.391,-29.785,-30.762,-20.508,1
-33.691,-27.344,-28.32,-25.391,1
-36.133,-20.508,-30.273,-20.996,1
-31.25,-23.926,-33.691,-15.137,1
-19.043,-25.391,-34.18,-8.789,1
-16.602,-22.949,-30.273,-22.461,1
-31.738,-30.273,-35.645,-39.062,1
-38.574,-39.551,-50.293,-35.645,1
-27.344,-41.016,-24.414,-16.602,1
-45.898,-39.551,-0.488,-35.645,1
-55.664,-36.621,-25.879,-48.828,1
-43.457,-37.598,-31.25,-36.621,1
-50.781,-26.367,-31.738,-46.875,1
-44.434,-16.602,-25.879,-37.598,1
-37.598,-29.297,-26.855,-37.109,1
-33.203,-32.715,-36.621,-59.082,1
-20.02,-29.297,-39.551,-49.805,1
-25.879,-22.949,-34.18,-38.086,1
-36.133,-28.32,-31.738,-37.109,1
-24.902,-38.574,-36.621,-24.414,1
-25.879,-40.039,-41.992,-26.367,1
-38.086,-38.574,-41.992,-40.039,1
-29.785,-34.18,-41.016,-33.691,1
-17.578,-29.297,-44.434,-24.414,1
-7.324,-23.438,-46.387,-20.02,1
-4.883,-21.973,-41.016,-13.184,1
-27.832,-34.18,-36.133,-26.367,1
-41.992,-32.715,-38.086,-44.434,1
-41.504,-22.461,-38.086,-41.504,1
-43.945,-32.715,-36.621,-38.086,1
-33.691,-28.809,-41.992,-39.551,1
-28.32,-31.738,-29.785,-40.527,1
-37.109,-39.062,-13.672,-44.434,1
-39.551,-30.273,-26.855,-43.457,1
-41.016,-31.738,-32.715,-33.691,1
-42.48,-30.762,-32.715,-37.109,1
-40.039,-27.832,-38.574,-48.828,1
-38.086,-34.18,-42.48,-49.316,1
-38.574,-31.738,-40.039,-43.457,1
-28.809,-28.809,-35.645,-32.715,1
-16.113,-28.32,-34.18,-22.949,1
-17.09,-18.555,-35.156,-23.926,1
-24.902,-21.484,-37.109,-27.344,1
-28.32,-31.25,-36.133,-26.855,1
-23.926,-23.438,-27.344,-21.973,1
-19.043,-19.531,-29.785,-18.555,1
-20.02,-22.461,-31.738,-22.949,1
-25.879,-18.555,-29.785,-32.715,1
-28.32,-27.832,-32.227,-34.668,1
-28.32,-26.855,-31.25,-28.32,1
-34.18,-27.344,-30.273,-27.832,1
-34.668,-38.086,-34.18,-29.785,1
-41.992,-30.762,-34.18,-41.992,1
-51.758,-25.391,-31.25,-48.828,1
-64.941,-29.785,-33.203,-57.129,1
-69.824,-28.32,-34.18,-56.641,1
-44.922,-16.113,-31.25,-41.504,1
-38.086,-21.484,-32.227,-43.457,1
-47.363,-32.715,-39.551,-52.246,1
-42.48,-32.715,-37.109,-50.293,1
-43.945,-29.297,-32.715,-49.316,1
-38.574,-22.461,-33.203,-47.363,1
-34.18,-29.297,-29.297,-46.875,1
-45.41,-35.156,-27.832,-44.434,1
-47.363,-34.18,-31.25,-33.203,1
-40.527,-33.203,-31.738,-28.809,1
-31.25,-28.32,-25.391,-25.879,1
-28.32,-32.715,-27.832,-23.926,1
-41.992,-33.691,-33.691,-29.785,1
-56.641,-23.438,-36.133,-36.621,1
-43.945,-20.996,-36.133,-31.25,1
-18.555,-23.438,-31.738,-22.461,1
-23.926,-22.949,-28.32,-26.855,1
-42.48,-27.344,-29.785,-35.156,1
-50.293,-31.25,-32.227,-40.039,1
-55.176,-31.738,-40.527,-41.992,1
-44.922,-25.879,-40.039,-37.598,1
-32.227,-22.461,-31.738,-37.109,1
-39.551,-26.367,-33.203,-44.434,1
-51.758,-27.344,-39.062,-54.199,1
-51.27,-30.762,-40.039,-53.223,1
-38.574,-20.508,-32.715,-40.527,1
-30.762,-14.648,-27.344,-41.016,1
-47.852,-32.715,-34.18,-49.805,1
-45.41,-43.457,-27.832,-29.785,1
-25.879,-31.738,-18.066,-18.555,1
-31.738,-20.02,-29.297,-41.016,1
-31.25,-17.578,-35.156,-45.41,1
-29.297,-25.391,-26.367,-38.086,1
-31.25,-22.461,-20.996,-32.227,1
-43.457,-13.672,-29.297,-38.574,1
-48.828,-13.184,-36.621,-44.434,1
-32.227,-14.16,-30.762,-33.691,1
-43.457,-27.832,-30.273,-36.621,1
-63.477,-31.738,-41.504,-52.246,1
-56.152,-11.23,-46.387,-56.641,1
-37.109,-9.277,-34.668,-51.758,1
-31.25,-23.926,-23.438,-42.969,1
-44.922,-21.973,-36.133,-67.871,1
-54.688,-10.742,-40.527,-82.52,1
-54.199,-19.043,-34.18,-69.336,1
-54.688,-20.508,-33.691,-66.406,1
-49.805,-13.184,-31.25,-60.059,1
-56.641,-13.184,-39.551,-61.523,1
-74.219,-21.484,-7.812,-69.824,1
-78.125,-31.25,11.719,-69.824,1
-72.266,-31.25,-28.809,-60.547,1
-62.988,-32.227,-34.18,-56.641,1
-62.5,-20.996,-34.18,-70.801,1
-59.082,-13.672,-36.133,-68.359,1
-54.199,-25.879,-34.668,-48.828,1
-69.336,-28.32,-33.691,-47.852,1
-60.059,-25.879,-34.668,-41.016,1
-47.852,-23.926,-34.668,-44.922,1
-47.852,-19.043,-34.18,-44.922,1
-39.062,-21.973,-25.391,-25.391,1
-41.504,-24.902,9.277,-28.32,1
-38.086,-31.25,-4.395,-35.156,1
-24.902,-29.785,-37.598,-32.715,1
-31.25,-20.02,-41.504,-37.109,1
-48.34,-34.668,-34.18,-41.992,1
-41.504,-42.48,-34.18,-33.203,1
-25.879,-38.574,-45.41,-26.855,1
-31.738,-33.691,-43.457,-41.992,1
-34.668,-27.832,-38.574,-50.293,1
-28.32,-25.879,-37.598,-37.109,1
-41.992,-31.25,-42.969,-35.645,1
-51.27,-39.551,-8.789,-41.504,1
-40.527,-35.645,9.277,-40.039,1
-42.969,-32.227,-37.109,-40.527,1
-60.059,-34.668,-40.527,-45.898,1
-58.594,-37.109,-38.574,-47.852,1
-34.18,-31.738,-49.316,-44.434,1
-20.02,-23.438,-45.898,-40.039,1
-20.508,-18.555,-36.133,-33.691,1
-32.715,-25.879,-41.992,-39.062,1
-40.039,-30.273,-43.945,-32.715,1
-33.691,-19.531,-38.086,-21.484,1
-26.367,-25.391,-38.574,-26.367,1
-20.996,-34.18,-50.781,-31.25,1
-30.273,-51.27,-59.082,-33.203,1
-37.598,-58.594,-50.781,-31.738,1
-34.18,-41.504,-40.527,-26.855,1
-18.066,-27.344,-36.133,-20.996,1
-14.16,-29.297,-38.574,-26.367,1
-21.484,-32.715,-36.621,-36.133,1
-24.902,-37.598,-37.109,-40.527,1
-17.578,-41.016,-39.551,-27.344,1
-9.277,-32.715,-33.691,-20.02,1
-24.902,-23.926,-33.203,-36.133,1
-39.551,-30.273,-38.574,-37.109,1
-32.715,-30.273,-34.668,-30.762,1
-15.137,-24.902,-23.438,-24.414,1
-8.789,-17.09,-24.414,-15.625,1
-18.555,-15.625,-36.133,-20.996,1
-38.574,-36.133,-40.039,-33.691,1
-51.27,-38.574,-32.227,-28.809,1
-43.457,-31.738,-24.414,-18.555,1
-30.762,-39.551,-33.203,-22.949,1
